fold_change,z_score_significance
-0.4003944620490080,0.11915148184423
-0.3413959741592410,0.15315757580888
-0.3548260014504190,0.14490162883515
-0.3982497528195380,0.12028585869158
-0.3484895378351210,0.14875881456313
-0.3402418643236160,0.15388131750092
-0.0183540880680090,0.43351822265537
-0.3623847365379340,0.14038922794583
-0.3588212430477140,0.14250453027529
-0.3654888570308690,0.13856407056922
-0.3548289984464650,0.14489982055708
-0.3544886708259580,0.14510525892775
-0.3421766757965090,0.15266927941367
-0.3557323664426800,0.14435545370810
-0.3416525200009350,0.15299700300763
-0.3063123524189000,0.17616811983357
-0.3675807714462280,0.13734322723777
-0.3326895833015440,0.15867313617490
-0.4715178906917570,0.08571771140591
-0.1871874034404760,0.26941912438632
0.3408919274806980,0.19241950869121
0.3266906887292870,0.20402609195251
0.0677310526371010,0.47323739753597
0.2252880046144130,0.29817647454813
0.5564390420913690,0.06657869323792
0.2460231781005860,0.27742044175570
0.3389908373355870,0.19394942795691
0.4980505704879760,0.09169923554553
0.2384452521801000,0.28492367791516
0.3352067023515710,0.19701672676962
0.3693940341472620,0.17037496943959
0.3125974237918860,0.21594704895208
0.2103047370910650,0.31360124957169
0.2819724604487420,0.24319778323726
0.2683514952659600,0.25589020729069
0.3174289315938950,0.21181549095718
0.2914418876171110,0.23457854576056
0.3794921934604640,0.16296907146760
0.3796567320823670,0.16285015945462
0.2559908032417290,0.26770054073568
0.2757586790248750,0.24894539423738
0.3209104910492900,0.20886719644000
0.3144573718309400,0.21435105515870
0.2107671201229100,0.31312014378720
0.3416460826992990,0.19181464542937
0.2641264051198960,0.25989637024358
0.3785121142864230,0.16367854359094
0.2946623563766480,0.23168618705309
-0.1203759575728330,0.33082947095906
-0.4638274908065790,0.08895173204945
0.4988928437232960,0.09129277549804
0.1851551830768590,0.34022833373124
-0.3602668642997740,0.14164381990467
0.1370298862457270,0.39336270214197
1.4755938891321400,0.00001334561904
0.3998058140277870,0.14871507289191
-0.0631380975246430,0.38742671303418
0.2000000923871990,0.32440420589569
0.4124248027801510,0.14029297515693
0.4683155119419100,0.10692017234624
0.4363064914941790,0.12525528128796
0.3886320590972900,0.15644921102036
1.4360491633415200,0.00002214149992
0.4104660004377370,0.14157862841696
0.3180306255817410,0.21130422399097
0.3857003897428510,0.15852152236621
0.4408508166670800,0.12252630112601
0.4104784578084950,0.14157042692407
0.5079139918088920,0.08702286236291
0.4655085802078250,0.10844601893841
0.4858642518520360,0.09773085109724
0.3291030377149580,0.20202560523350
0.3783590942621220,0.16378949436494
0.3815991878509520,0.16145061328722
0.3576930016279230,0.17922164464442
0.3552297968417410,0.18112014976092
0.3990765362977980,0.14921192336451
0.5049391388893120,0.08841412273943
0.4326838776469220,0.12746094027916
0.6957140639424320,0.02802690710073
0.3261713087558750,0.20445833670618
0.4316558092832560,0.12809177919633
0.4798951297998430,0.10078924764140
0.4582363814115520,0.11247189956169
0.4115617275238040,0.14085847127133
0.3865560702979560,0.15791481479473
0.3440659940242770,0.18988165149971
0.4374828487634660,0.12454481208858
0.3678921461105340,0.17149457556272
0.2880906313657770,0.23760945215440
0.4172843471169470,0.13713774985162
0.3079413771629340,0.21997238935289
0.4059336856007570,0.14458392062726
0.3515126258134840,0.18400889599849
0.2951385378837590,0.23126021304890
0.4439144879579540,0.12071019879380
0.5064753741025930,0.08769361048772
0.3825413919985290,0.16077458516239
0.4420211613178260,0.12183028679677
0.2293866872787470,0.29401798790169
0.2889557778835290,0.23682495424668
0.5881750583648650,0.05536398222258
0.1174765229225170,0.41559906414481
0.5218433737754830,0.08072538134818
0.4727573990821810,0.10453731454310
0.1302821636199950,0.40100102397620
-0.1472372412681580,0.30545858595452
0.4930994659662250,0.09411565106539
0.1193252205848680,0.41348388679119
0.0473098456859585,0.49713299301931
0.5618446618318560,0.06455319781912
-0.5324656218290330,0.06312935676953
1.4343389272689900,0.00002262506275
1.4189357757568300,0.00002745517821
1.3618748188018800,0.00005527829063
1.3181019425392200,0.00009286493780
1.2838604450225800,0.00013783201702
1.2713709250092500,0.00015880710575
1.2434411793947200,0.00021699392071
1.2143832445144600,0.00029824842858
1.2070113420486400,0.00032295949497
1.1839413642883300,0.00041313943278
1.1696268841624300,0.00048030317188
1.1368714421987600,0.00067376170378
1.1203781366348300,0.00079633864237
1.1030381619930300,0.00094708763611
1.0983476936817100,0.00099214776823
1.0850881338119500,0.00113038380298
0.6647247560322290,0.03440646497240
1.0762691497802800,0.00123186883800
1.0752282142639200,0.00124438221704
1.0734455585479700,0.00126608243384
1.0592578575015100,0.00145152174665
1.0420288592576900,0.00170989462241
1.0367583632469200,0.00179691542726
-0.0230479389429090,0.42863303327822
1.0181826334446700,0.00213669040383
0.6033929799450570,0.05054388902010
0.6028573215007760,0.05070768100071
0.5684935636818410,0.06212787073125
0.5633613467216540,0.06399357988215
0.5580675639212140,0.06596337144694
0.5504146814346320,0.06889361582016
0.5451412983238700,0.07097046484658
0.5393716432154180,0.07329749327584
0.7211452722549450,0.02355711399469
-0.4924479722976700,0.07736252081603
0.0903229117393495,0.44691713809980
-0.3418512195348740,0.15287271310333
0.0172045528888705,0.47080411304933
0.2683135289698840,0.25592606229038
0.5297051072120650,0.07732641002955
0.5146672129631060,0.08392535446158
0.3129791021347050,0.21561897611681
-0.3588347434997560,0.14249647589489
-0.2658725306391720,0.20526411306403
-0.4509519208222630,0.09456821104034
0.1666142195463180,0.36039173204254
0.4113784730434420,0.14097874031615
-0.4173543602228160,0.11044657904029
0.0204584598541300,0.47423395209791
0.2481063008308410,0.27537490740100
-0.2138626575469990,0.24660292170203
0.9985175132751500,0.00255897056521
0.1469714790582650,0.38218414394350
0.2266007363796240,0.29684167408293
0.4991101976484060,0.09118810306840
0.4563462138175970,0.11353555778182
0.4903987497091290,0.09545339391139
0.4080964624881740,0.14314450424579
0.3992848433554170,0.14906989264794
0.3963113725185460,0.15110586501063
0.3783445656299560,0.16380003122884
0.3636238388717180,0.17470205277208
0.3430909812450460,0.19065903413163
0.3340487182140350,0.19796118727919
0.5173692405223840,0.08270947215523
0.2901489456417040,0.23574535368851
0.2570950090885170,0.26663443189685
0.1857798211276540,0.33955654202306
-0.0347260236740116,0.41652780956105
0.1625199150294070,0.36489953545121
0.1597831249237050,0.36792321609805
0.0174266695976255,0.47103817319272
0.0675856471061705,0.47340730391982
-0.1123898625373840,0.33853191585218
0.0671871006488800,0.47387303022426
0.1023473544046280,0.43299563212792
-0.3138929605484010,0.17101950136343
0.0385545194149020,0.49333623942652
-0.0373406261205680,0.41382796096460
-0.5028919428586960,0.07343189145817
0.0228712856769565,0.47677848239756
0.0871177017688755,0.45063982599396
0.0816287547349930,0.45702487597843
0.0673151761293406,0.47372336214106
0.0460505783557891,0.49860772380832
-0.5634994879364970,0.05356645828043
-0.2954225819557900,0.18373401053298
0.1364172697067260,0.39405453152853
0.0232910066843030,0.47722121356761
-0.0124437808990474,0.43968384162234
0.0179734230041505,0.47161436852681
0.0191964060068130,0.47290342081019
0.0540973246097565,0.48918534368087
0.3301113843917900,0.20119290546159
0.0848446190357211,0.45328254955643
-0.0009556263685225,0.45170887896285
0.0690423697233200,0.47170534699607
0.0657393932342500,0.47556506208720
0.9971191883087160,0.00259169416294
0.0648929476737975,0.47655456540957
0.0710326433181765,0.46938085869281
0.9801324605941850,0.00302052667531
0.0174998678267004,0.47111530955856
0.9767431914806390,0.00311337754284
-0.5429418161511430,0.05976269348821
0.0808938741683900,0.45788060965586
-0.3646143674850460,0.13907660847733
0.6481220722198500,0.03828801650170
0.7860448956489560,0.01478553050647
0.0117707252502445,0.46508144053206
-0.1799254566431050,0.27580883947680
0.1837586164474500,0.34173215960110
-0.9220477938651990,0.00522138729708
0.0837531946599485,0.45455220050653
-0.0984085798263550,0.35217894924913
0.2142700478434560,0.30948575189221
0.2073899507522550,0.31664133706097
0.7451382875442500,0.01990548576707
-0.1936008632183070,0.26383837124617
-0.0871624648571015,0.36329708858847
-0.1599028110504150,0.29380288703951
-0.1334607303142550,0.31836408619654
0.0495395660400395,0.49452187131859
-0.1156727969646460,0.33535717348642
-0.3183885887265210,0.16801208869076
0.0735271275043490,0.46646897315121
-0.4455314651131640,0.09700932944324
-0.4076453447341920,0.11537234925650
-0.3056556656956670,0.17661870144578
0.4282276034355160,0.13021103932328
-0.0866715610027310,0.36378512047667
0.9757021963596380,0.00314240763479
-0.1369407996535300,0.31508234091848
-0.5390860438346860,0.06098505533535
-0.5334200933575630,0.06281663768751
-0.5487918704748160,0.05794485663366
-0.5616135820746420,0.05411278417507
-0.5642721354961400,0.05334389665402
-0.3573315888643260,0.14339515083451
-0.5468807965517050,0.05853385873089
0.2379971276968720,0.28537039961055
0.3137024417519570,0.21499802073243
0.0610123276710510,0.48109280679079
0.1357896924018860,0.39476360295157
0.0389312207698825,0.49373420189682
-0.0615759715437890,0.38901200043573
-0.0623406469821935,0.38823575457328
0.4913571774959570,0.09497706392656
-0.2215521931648280,0.24022338048711
0.2797156572341960,0.24527694284122
-0.4823139905929570,0.08132729096202
0.9722504317760470,0.00324041809372
0.1819644682109360,0.34366779147156
-0.3368821889162060,0.15600103332503
0.3579637967050080,0.17901369675732
0.3425028280762490,0.19112891484968
0.9721172451972920,0.00324425434146
0.9718808233737960,0.00325107419566
0.5240287184715270,0.07976943505431
0.0571666955947900,0.48559255150051
-0.2613499909639360,0.20868665501305
-0.3466085419058800,0.14991692030417
0.9637842476367960,0.00349255260910
0.3232780694961560,0.20687614077719
0.9615240097045890,0.00356278033839
-0.1684574931859970,0.28604862050808
0.0198802947998049,0.47362437996761
0.4232616424560530,0.13332373678709
-0.0943816900253300,0.35614609443142
0.0271316505968571,0.48127364817904
-0.1203156337141990,0.33088738973707
-0.4731547087430960,0.08504089053353
0.1679253876209260,0.35895220194351
-0.1103055258281530,0.34055355118052
-0.4223840311169630,0.10795494324758
-0.4601054862141610,0.09054917535098
0.5090765357017510,0.08648363766960
1.0047290921211300,0.00241807513034
-0.4867911338806150,0.07955717316377
0.1066920757293730,0.42798490993019
-0.2399520874023450,0.22532992803936
-0.7420315705239770,0.01857789034884
-0.2434370666742320,0.22256915884308
-0.7168256789445890,0.02183254260256
0.4342764914035810,0.12648795909465
-0.2283715754747400,0.23464185799344
-0.1609741449356090,0.29282648339193
-0.6431900262832650,0.03420691861645
-0.6883814334869350,0.02607106363709
0.4744406975805760,0.10364443332327
0.2970108091831240,0.22958959288143
-0.0487522035837175,0.40209354471642
-0.0385540723800660,0.41257632597618
-0.2507837638258940,0.21681280305207
-0.2581448256969450,0.21113247967645
0.3140148222446440,0.21473017715843
-0.8667300492525100,0.00788260761686
-0.4050711467862130,0.11670413690279
-0.4427607357501980,0.09827485734588
-0.1910537779331210,0.26604767537226
-0.2714963257312780,0.20105501458608
-0.4036552160978320,0.11744131260123
-0.1578057035803800,0.29571851820511
-0.1249548196792600,0.32644507129041
-0.4533403255045420,0.09350707590436
-0.2921587824821470,0.18604045949771
0.0055266469717025,0.45851442563675
-0.1751581877470020,0.28004361546951
-0.0127898156642910,0.43932244041703
0.1149219544604420,0.41852587628366
-0.1514273285865780,0.30157990532104
0.0050764286424965,0.45804133820744
0.6149982288479810,0.04709766429793
-0.2100824117660500,0.24977211892040
-0.2821988835930830,0.19318915981263
0.0292710140347481,0.48353185229870
0.1328386068344120,0.39810254107153
-0.0078987888991833,0.44443521897140
0.2669610795564950,0.25720501030311
0.8435323834419210,0.00952510990498
0.3857802599668500,0.15846482696847
-0.2340177223086360,0.23007540920677
-0.2389191836118690,0.22615189523827
-0.2590332478284840,0.21045285754258
0.3197497129440300,0.20984748302847
-0.0084546506404875,0.44385367302711
-0.4867167472839350,0.07958634312016
0.3689762875437740,0.17068591420753
0.1540558487176900,0.37427721851673
0.3575321491807700,0.17934523771612
0.2615680918097500,0.26233775321501
0.4842197746038440,0.09856655881153
0.6126122474670400,0.04779036500626
0.0316044688224797,0.48599552942054
0.4001643061637880,0.14847124124088
0.0283604860305799,0.48257067608178
-0.0977239310741460,0.35285232045607
-0.0167797319591045,0.43515907115193
-0.5385974503587930,0.06114133520399
-0.3789348602294900,0.13084525825245
0.2631320012733340,0.26084392956867
0.9342337846756030,0.00451645155915
0.3493956327438400,0.18566683559631
-0.4663203433156010,0.08789361917745
-0.3635506778955460,0.13970177392045
0.0859425365924834,0.45200582676810
-0.9687277078628580,0.00363255155342
-0.1523003438487650,0.30077456951408
-0.1426135003566750,0.30976416388745
0.2323470786213870,0.29103117967846
0.2667579203844070,0.25739741506454
-0.6095607429742810,0.04152955239239
0.4789127260446550,0.10129921810893
-0.1354977488517760,0.31644140309184
0.0806394666433336,0.45817690089713
-0.5153234004974370,0.06895451055916
0.0129766911268235,0.46635093026139
-0.3805714845657300,0.12992643216538
-0.0474269390106152,0.40345199755174
-0.5423830151557900,0.05993864650931
-0.3551851734519010,0.14468502574796
-0.3575025275349620,0.14329276114859
-0.2453176230192190,0.22108744650975
0.0385243892669651,0.49330440900697
-0.1307415962219250,0.32093823476014
-0.3815366029739380,0.12938669837158
-0.0442855805158617,0.40667665273697
0.9528658092021940,0.00384367614041
-0.8277712464332560,0.01041296074651
-0.2605479136109350,0.20929713922434
0.0466324845328927,0.49792624859663
0.3547972440719600,0.18145483384185
-0.1732870154082780,0.28171435275777
-0.2940923422575000,0.18467190015034
0.1359087303280830,0.39462908047122
-0.5179138779640200,0.06804857094286
0.2942277640104300,0.23207533829553
-0.1979633318769630,0.26007628279817
0.5950754880905150,0.05313517787336
-0.0582791268825525,0.39236376858981
0.4571209773421290,0.11309870914177
0.1669016480445800,0.36007599434474
-0.1428573429584500,0.30953644011613
0.1160268187522900,0.41725945100581
-0.9165900386869910,0.00544267838135
0.2512173056602500,0.27233392349109
0.1136212348938000,0.42001787823425
-0.3204394578933720,0.16665150633381
0.2608055472373960,0.26306771044650
0.9502020627260190,0.00393400243421
-0.3043425604701040,0.17752186392054
0.3629342317581150,0.17522381855826
0.3581081926822660,0.17890287485331
-0.1702364087104810,0.28444844552941
0.1509969532489780,0.37768501298842
-0.1964930593967440,0.26134111383255
0.1414130479097380,0.38842272859568
0.1766109466552740,0.34946771839874
0.2411013841629040,0.28228273149444
-0.1243217289447790,0.32704986584097
0.1534987092018080,0.37489718331964
0.2759029865264900,0.24881109795948
0.4319809675216700,0.12789202293086
-0.1078765839338300,0.34291521446449
0.9447837918996820,0.00412362257910
-0.1041025817394250,0.34659686012311
0.2914694398641590,0.23455371620383
-0.0185937173664570,0.43326857241690
-0.4181983470916740,0.11002562447037
-0.2379477620124820,0.22692647967594
-0.1612310409545900,0.29259257488664
0.2141410410404210,0.30961927327145
0.3781409934163100,0.16394771787369
-0.0339465141296390,0.41733350286415
-0.1309629678726200,0.32072834242431
0.3092539310455300,0.21883329691740
0.2524218559265140,0.27116098133482
0.9407032728195200,0.00427178188821
-0.0148975849151700,0.43712217397479
-0.0605110526084900,0.39009377071441
0.9387312531471240,0.00434507533202
0.1136805117130280,0.41994985905538
0.1810548901557950,0.34465066922170
0.2876306176185640,0.23802716359572
-0.6648091524839400,0.03008618633562
-0.0624061524868010,0.38816927860255
0.5885654687881500,0.05523594200622
0.1041859388351400,0.43087384819136
0.4223189949989400,0.13392032809239
-0.4236736446619030,0.10732265553535
-0.3560377955436700,0.14417171524100
-0.6232591867446850,0.03840645187471
-0.4921599579975010,0.07747313740992
0.2208060622215270,0.30275422787063
-0.2992785722017290,0.18103214051256
-0.2605549991130820,0.20929174164663
-0.3726354390382770,0.13442370619084
-0.3079892713576550,0.17502081680158
-0.3201898057013750,0.16681674880267
-0.3754725418984900,0.13280382968198
-0.3553699217736720,0.14457369598617
-0.3380237030796710,0.15527867092717
-0.5718209259212020,0.05120782468151
-0.3030417095869780,0.17841946673732
-0.5083517506718640,0.07143881042963
-0.0548606812953946,0.39584761257109
-0.2296024858951570,0.23364207966423
-0.1373304128646850,0.31471583176903
0.0505877286195751,0.49329449118486
0.9358665943145730,0.00445354763837
0.2534778416156760,0.27013478160505
0.3697831630706750,0.17008565251222
-0.7245230674743700,0.02079108201117
0.3781491518020630,0.16394179750365
0.2615297436714180,0.26237443775844
-0.2591817304492000,0.21033939718665
0.9345334768295300,0.00450484682901
-0.5772591903805740,0.04971157117711
0.2012843443080780,0.32304951538710
0.2253298833966250,0.29813384954039
-0.3209058046340940,0.16634311881464
0.3778072148561480,0.16419005293377
0.1050196886062700,0.42991232821987
-0.5427956581115750,0.05980867602042
-0.2052011042833330,0.25389617411468
-0.1702878177165990,0.28440226560933
0.9327494800090760,0.00457432145185
0.2134271860122720,0.31035856342572
0.9156511723995190,0.00529026330847
0.0764545202255200,0.46305403973475
-0.4397500753402710,0.09966363550964
-0.6809638279955840,0.02728317289424
-0.3024732172489160,0.17881262954242
0.2212312370538720,0.30231861482115
0.9142735898494700,0.00535206890476
-0.5941777527332270,0.04527870639289
0.3992703929543490,0.14907974249857
0.3815354779362680,0.16149639173321
-0.3140305578708650,0.17092694593448
-0.4580239057540900,0.09145180194100
-0.3857665061950700,0.12703950085070
0.1516192257404330,0.37699098218256
0.0326960980892180,0.48714826816572
0.9057385325431840,0.00574950802670
0.3612087368965150,0.17653367524282
-0.0572426542639735,0.39341917310657
-0.2246768884360790,0.23765694223574
0.0972831398248670,0.43884970899385
-0.0566256046295169,0.39404786623498
-0.3388805352151400,0.15473791114946
0.2752037048339830,0.24946222676108
-0.2479751110076900,0.21900323589976
-0.0364349186420438,0.41476274386105
0.2287037889473140,0.29470898634332
-0.0493822097778254,0.40144817485550
-0.5318036973476410,0.06334693794589
-0.2544375956058490,0.21398227151916
0.1732120374217630,0.35316847550614
-0.3155558705329890,0.16990308524313
0.2739722095429900,0.25061111864628
0.0096588134765625,0.46285914817353
0.2353963851928700,0.28796956458308
-0.5826468467712400,0.04826384423898
-0.0400633215904249,0.41102081967900
0.3428151011466970,0.19087934880416
-0.0066053271293636,0.44578890756537
-0.0214337259531019,0.43031185352903
0.4679440839681780,0.10712118653849
0.0542408525943755,0.48901731797541
-0.2323300093412400,0.23143515071568
0.1470111161470420,0.38213976419860
0.2788741886615710,0.24605461411648
0.1739287972450260,0.35238689180041
0.0793627500534065,0.45966415404506
0.0298161208629610,0.48410732690894
0.2754368036985390,0.24924507863515
0.2007594555616380,0.32360291094064
0.1418636292219170,0.38791591458845
0.2833032608032230,0.24197621689989
0.2711286544799800,0.25327461124485
0.2364563345909120,0.28690890939892
0.1094887852668760,0.42476557369545
-0.2915945090353490,0.18644103025487
0.2216888517141340,0.30185007997813
0.2141250669956210,0.30963580807463
0.2668438330292700,0.25731604115663
0.4309389591217000,0.12853293100570
0.3104011416435240,0.21784048215328
-0.1894832551479340,0.26741457832101
0.5682191252708390,0.06222655108597
0.5669662952423150,0.06267858737092
0.1607349067926410,0.36687072190618
0.3766908720135690,0.16500224424197
-0.2236163616180400,0.23852630534654
-0.0072271227836616,0.44513807967200
0.5418903827667250,0.07227455081268
0.1756379604339600,0.35052567047803
0.3080394119024270,0.21988719307252
-0.4904607534408550,0.07812819072034
-0.2141081541776660,0.24639785520083
0.2275778353214320,0.29584992773085
-0.2480208575725560,0.21896745707198
0.0072349905967750,0.46031007451098
-0.1229797005653380,0.32833341321547
-0.4203001260757450,0.10898232795224
0.1320239454507820,0.39902559819821
-0.2238557301461700,0.23832993185133
-0.2349377274513250,0.22933607428553
0.3850141465663910,0.15900919608755
0.1174966692924500,0.41557600048232
-0.0560088455677040,0.39467653932952
0.3132672999054200,0.21537144641781
0.3731727898120890,0.16757879749090
0.9041789472103110,0.00582489706258
0.3475838899612430,0.18709305142111
0.9017469286918640,0.00594420950807
0.0508503317832950,0.49298699694118
-0.4829121381044380,0.08108909783101
0.3877657353877970,0.15705972451144
0.5738912224769600,0.06021173583006
0.3109495639801030,0.21736678781333
0.2628302574157740,0.26113180987553
0.8960972428321850,0.00622977853953
0.8941822294145830,0.00632929576957
0.8834136724472090,0.00691554116989
-0.1842211633920670,0.27202010261206
0.1249537989497180,0.40705966806223
0.2432409003376960,0.28016404893452
0.0823879241943361,0.45614106829084
0.2359372973442070,0.28742806096807
0.8757220804691340,0.00736313583886
0.4067741052713240,0.14402343281277
-0.1647948026657100,0.28935669764533
0.2151753902435300,0.30854943536454
-0.0595230460166935,0.39109817349087
-0.5070113316178320,0.07192423727277
-0.2166479593142860,0.24428169728664
-0.3367057181894780,0.15611290324298
-0.9701054692268400,0.00359309335574
0.4847542047500610,0.09829439460890
0.8756333589553860,0.00736844438607
-0.2743578404188160,0.19893334988649
0.1927373632788660,0.33210863830494
0.6483438014984100,0.03823391922849
-0.1016536504030220,0.34899366345470
-0.1584730148315430,0.29510833130732
0.8741489946842150,0.00745776123927
0.1897615194320650,0.33528631799556
-0.5158737897872900,0.06876125520262
-0.0224142707884310,0.42929191116247
-0.4059010148048400,0.11627361087546
0.0907466411590598,0.44642534060088
-0.6508146524429300,0.03270360239144
-0.2382107265293590,0.22671665154282
0.0312607288360600,0.48563257061543
-0.1031826897524300,0.34749645757082
0.2002988755702970,0.32408882671302
-0.3154328465461730,0.16998551858224
0.1395342051982880,0.39053809055142
0.2810650467872600,0.24403262289717
-0.0165115147829055,0.43543872854519
0.4101880826056000,0.14176168340204
-0.2448528259992600,0.22145313945216
-0.3217129111289980,0.16581026379194
-0.1842695176601410,0.27197760276120
-0.0060902312397956,0.44632816450563
0.4436938613653190,0.12084034659798
0.0420862138271325,0.49706747013232
-0.4620980992913250,0.08969133906993
0.6794037371873850,0.03124963431640
-0.1994929385837170,0.25876376602087
0.1591565608978270,0.36861662189718
-0.1725518852472300,0.28237204995371
-0.3185734301805500,0.16788916932395
0.0262265801429702,0.48031847811091
-0.1567863821983350,0.29665169929853
0.3243913501501090,0.20594380476643
-0.1269256621599190,0.32456524104664
-0.2209680527448660,0.24070482869656
0.1711652278900200,0.35540380119932
-0.0593780875205995,0.39124559890115
-0.4138669073581680,0.11219825447689
-0.0429039597511300,0.40809692877363
0.0870767235755949,0.45068744891309
0.2010762691497800,0.32326884437795
0.8629561662673900,0.00816252068497
-0.0640424191951755,0.38650983837052
0.1290674805641170,0.40238014845017
-0.2639497816562680,0.20671510707640
-0.1237629354000090,0.32758406164268
-0.2165154814720200,0.24439183471378
-0.1530887521803380,0.30004811652985
0.4881996810436250,0.09655295251007
0.8602024316787710,0.00834463312026
-0.0449402332305899,0.40600411117167
0.0949878096580510,0.44150753191900
0.0391632318496700,0.49397931086637
-0.1956165134906770,0.26209668036371
-0.1191303431987760,0.33202624304927
-0.7957726120948820,0.01299441187746
-0.1090989708900420,0.34172591178656
-0.1893383264541630,0.26754089516006
-0.0843766033649450,0.36606957271732
-0.2941481471061690,0.18463249505073
0.0926382541656501,0.44423087348842
0.0248190164566040,0.47883322613072
0.1883922079578040,0.33675248875390
0.7308892607688900,0.02201127783292
0.0904207695275544,0.44680355311597
0.6710551977157550,0.03301430374108
0.1219332106411460,0.41050424715284
0.1657071933150290,0.36138871594724
-0.2746641114354140,0.19870706797914
-0.3341072201728820,0.15776628537472
-0.1162678003311150,0.33478302722150
-0.3184355348348610,0.16798086409375
0.8599189370870580,0.00836358246630
1.2026585340500000,0.00033843112932
0.4296271353960030,0.12934295945467
0.0329424738883970,0.48740845129526
0.3455199003219610,0.18872607040982
-0.0677776932716360,0.38272947638794
0.4642371060326690,0.10914232353524
0.0830697417259199,0.45534749673809
0.2191745042800900,0.30442844409327
0.2108051180839530,0.31308062134593
-0.3464264199137690,0.15002936894442
-0.4005943164229400,0.11904616106654
0.0334849730134010,0.48798137175577
-0.3404161930084250,0.15377185118652
0.0302090942859650,0.48452221340078
-0.2258593818987720,0.23668965084259
-0.3628365322947500,0.14012257125026
0.4447000920772550,0.12024757164190
0.1008454523980620,0.43473031149320
0.4180518537759780,0.13664388786850
0.3938017189502720,0.15283858798157
0.4220889359712600,0.13406620803099
0.3038182333111770,0.22357268476821
0.1308586979284880,0.40034686992714
-0.5463448762893650,0.05869987309698
0.2845258116722100,0.24085695437402
0.1915496066212650,0.33337552300683
0.3646017927676440,0.17396381318765
0.8598724827170420,0.00836669116934
0.0419157445430750,0.49688736103531
-0.5566195845603950,0.05558080236292
-0.0620773336850107,0.38850300188242
0.1385360956192000,0.39166317134887
0.0074857342988252,0.46057370154421
0.3029013387858870,0.22437784055611
0.1707228422164950,0.35588758926836
-0.2654985859990130,0.20554583379812
-0.1824487447738700,0.27358020376822
-0.1977309957146640,0.26027594442213
-0.0896827597171068,0.36079504666616
0.3461606241762640,0.18821819487486
0.0661251544952375,0.47511415293317
-0.3078136593103410,0.17514074315311
-0.2423544600605970,0.22342471874564
0.0585651844739910,0.48395594787259
-0.2274187803268430,0.23541736525668
0.8545903563499450,0.00872685113758
-0.0359441637992850,0.41526945518079
0.2100323736667630,0.31388479002354
0.2320495247840880,0.29133074708344
0.3095853328704830,0.21854622928219
0.4590294212102900,0.11202775701607
-0.0715745687484801,0.37889818842732
-0.4831842370331290,0.08098091750815
